Audio:FILE,Text:LABEL
https://audio.yugu.net.cn/customer_audio/chunk3021.wav,我 这 锂 换 电 不 是 免 押 金 吗 为 什 么 我 的 支 付 宝 老 是 会 弹 出 说 我 逾 期 的 问 题 呀 什 么 鬼
https://audio.yugu.net.cn/customer_audio/chunk3319.wav,我 刚 才 租 的 电 池 拿 出 来 了 电 线 忘 记 拿 了
https://audio.yugu.net.cn/customer_audio/chunk1737.wav,我 套 餐 到 期 了 然 后 我 他 扣 了 五 百 块 钱 押 金 现 在 我 续 上 了 我 这 五 百 块 钱 押 金 能 退 回 来 吗
https://audio.yugu.net.cn/customer_audio/chunk2028.wav,套 餐 我 自 己 买 的
https://audio.yugu.net.cn/customer_audio/chunk1670.wav,充 电 站 然 后 我 扫 了 码 之 后 钱 它 上 面 我 上 面 显 示 的 是 0 元 它 上 面 是 要 怎 么 充 值 进 去 嘛
https://audio.yugu.net.cn/customer_audio/chunk6449.wav,换 电 柜 我 把 电 池 放 进 去 了 完 了 之 后 他 不 开 门 我 重 新 扫 码 之 后 他 七 号 门 不 开 是 怎 么 回 事 我 已 经 重 新 扫 码 了 六 七 次 了 他 不 开
https://audio.yugu.net.cn/customer_audio/chunk6938.wav,我 电 池 吃 掉 了 我 放 在 柜 子 里 面 吃 掉 了
https://audio.yugu.net.cn/customer_audio/chunk7810.wav,我 之 前 我 回 家 了 我 让 我 朋 友 把 电 池 存 柜 里 了 我 这 会 儿 扫 我 这 他 让 我 去 健 山 路 扫 不 出 来
https://audio.yugu.net.cn/customer_audio/chunk7083.wav,怎 么 这 里 没 有 六 十 伏 的 电 池 怎 么 净 四 十 八 的
https://audio.yugu.net.cn/customer_audio/chunk6549.wav,我 刚 才 弄 用 锂 电 的 A P P 我 在 上 面 支 付 呀 用 支 付 宝 支 付 呀 支 付 成 功 了 怎 么 我 刚 才 早 检 查 一 遍 怎 么 还 让 我 支 付 一 次
https://audio.yugu.net.cn/customer_audio/chunk6203.wav,我 今 天 换 电 的 时 候 不 是 有 一 个 换 电 的 地 方 全 部 是 满 的 我 取 了 个 出 来 用 现 在 我 在 换 电 他 换 电 失 败 是 怎 么 回 事
https://audio.yugu.net.cn/customer_audio/chunk8304.wav,我 取 电 瓶 的 时 候 不 小 心 把 门 关 上
https://audio.yugu.net.cn/customer_audio/chunk990.wav,你 们 线 材 有 没 有 一 米 左 右 的 线 材 这 线 材 太 短 了
https://audio.yugu.net.cn/customer_audio/chunk500.wav,我 刚 在 跑 外 卖 送 餐 的 时 候 我 车 在 这 里 被 人 家 偷 了 电 池 上 是 不 是 有 追 踪 定 位 的
https://audio.yugu.net.cn/customer_audio/chunk7711.wav,我 之 前 在 广 州 用 的 那 我 现 在 杭 州 怎 么 用 不 了
https://audio.yugu.net.cn/customer_audio/chunk7524.wav,龙 翔 路 3 0 8 弄 4 5 号 的 换 电 柜 现 在 他 都 关 门 了 几 点 了 就 关 门
https://audio.yugu.net.cn/customer_audio/chunk3844.wav,刚 才 我 点 了 一 下 蚂 蚁 什 么 租 车 免 押 五 百 什 么 点 错 了 怎 么 搞
https://audio.yugu.net.cn/customer_audio/chunk5681.wav,我 这 账 号 是 不 是 存 在 异 常 了
https://audio.yugu.net.cn/customer_audio/chunk3104.wav,你 赶 紧 帮 我 看 一 下 我 的 电 池 放 进 去 怎 么 我 扫 出 来 是 个 是 个 空 柜 没 有 电 池 我 现 在 取 不 了 电 怎 么 搞
https://audio.yugu.net.cn/customer_audio/chunk352.wav,我 晚 上 说 寄 存 然 后 它 显 示 失 败 然 后 让 我 重 新 扫 我 现 在 人 都 在 家 里 呢 有 没 有 关 系
https://audio.yugu.net.cn/customer_audio/chunk2735.wav,那 我 等 会 儿 我 进 入 A P P 我 购 买 一 下
https://audio.yugu.net.cn/customer_audio/chunk1697.wav,为 什 么 我 换 电 激 活 的 话 是 激 活 不 了 嘞
https://audio.yugu.net.cn/customer_audio/chunk7999.wav,我 想 用 这 锂 电 柜 的 寄 存 然 后 我 在 手 机 A P P 上 直 接 点 寄 存 界 面 进 去 是 空 白 界 面 是 什 么 情 况
https://audio.yugu.net.cn/customer_audio/chunk1630.wav,你 们 这 锂 换 电 平 台 换 电 池 有 没 有 四 十 八 伏 的 呀
https://audio.yugu.net.cn/customer_audio/chunk1254.wav,我 在 这 里 今 天 刚 买 的 一 款 电 池 没 有 线 了
https://audio.yugu.net.cn/customer_audio/chunk3014.wav,m a x 电 池 跟 普 通 的 电 池 有 什 么 不 同
https://audio.yugu.net.cn/customer_audio/chunk6451.wav,我 把 电 池 还 进 去 之 后 怎 么 再 借 呀
https://audio.yugu.net.cn/customer_audio/chunk4893.wav,我 刚 才 买 套 餐 买 错 地 址 了 他 说 是 帮 我 把 退 掉 让 我 绑 定 账 号 我 点 头 像 绑 定 收 款 账 号 没 有 选 项 了
https://audio.yugu.net.cn/customer_audio/chunk5597.wav,我 要 使 用 你 们 充 电 桩 充 电 扫 描 二 维 码 没 法 关 注
https://audio.yugu.net.cn/customer_audio/chunk2241.wav,我 现 在 换 电 然 后 有 一 个 空 柜 子 嘛 我 扫 开 了 之 后 它 不 是 要 开 了 之 后 把 我 的 电 池 要 存 进 去 吗 那 我 存 进 去 之 后 电 池 它 不 充 电 不 知 道 是 口 有 问 题 还 是 怎 么 样 然 后 我 想 换 个 其 他 地 方
https://audio.yugu.net.cn/customer_audio/chunk2903.wav,你 最 近 换 电 吗
https://audio.yugu.net.cn/customer_audio/chunk553.wav,我 现 在 大 概 用 你 的 租 电 它 会 断 电 了 再 怎 么 弄
https://audio.yugu.net.cn/customer_audio/chunk5433.wav,你 这 锂 换 电 我 现 在 账 号 上 面 他 短 期 套 餐 没 有 了 然 后 我 看 到 我 老 婆 的 账 号 短 期 套 餐 还 有 它 上 面 显 示 的 是 四 十 八 伏 短 期 套 餐 能 用 吗
https://audio.yugu.net.cn/customer_audio/chunk4869.wav,我 电 池 放 进 去 舱 门 弹 不 开
https://audio.yugu.net.cn/customer_audio/chunk1247.wav,它 显 示 一 号 柜 电 池 它 在 注 明 的 是 坏 电 池 我 不 能 取
https://audio.yugu.net.cn/customer_audio/chunk5026.wav,一 下 我 原 来 打 开 都 是 七 千 一 百 块 钱 那 我 现 在 怎 么 打 开 界 面 就 没 有 了 呢 这 七 千 一 百 块 钱
https://audio.yugu.net.cn/customer_audio/chunk4290.wav,我 余 额 怎 么 退
https://audio.yugu.net.cn/customer_audio/chunk1058.wav,我 充 电 之 后 显 示 充 电 开 始 然 后 不 到 一 分 钟 就 显 示 充 电 结 束 而 且 把 费 用 退 还 了 是 什 么 情 况
https://audio.yugu.net.cn/customer_audio/chunk8173.wav,你 们 电 话 是 总 部 的 电 话 吗 你 们 总 部 是 在 杭 州 吗
https://audio.yugu.net.cn/customer_audio/chunk6721.wav,我 电 池 显 示 什 么 放 电 关 闭 啥 原 因 吗
https://audio.yugu.net.cn/customer_audio/chunk2684.wav,这 里 的 套 餐 没 有 是 按 月 的 呀
https://audio.yugu.net.cn/customer_audio/chunk2422.wav,我 刚 刚 在 中 期 的 充 电 柜 上 面 付 了 一 个 九 十 九 七 天 的 套 餐 服 务 但 是 我 刚 刚 扫 充 电 柜 的 二 维 码 它 电 池 门 打 不 开 什 么 原 因
https://audio.yugu.net.cn/customer_audio/chunk6841.wav,我 的 电 池 被 吞 了
https://audio.yugu.net.cn/customer_audio/chunk4669.wav,我 是 今 天 第 一 次 用 锂 电 的 我 换 电 换 了 另 外 一 个 电 池 上 去 我 插 上 去 的 时 候 他 插 头 冒 火 花 出 来 吗
https://audio.yugu.net.cn/customer_audio/chunk6212.wav,我 租 您 电 池 它 有 定 位 没 有
https://audio.yugu.net.cn/customer_audio/chunk7035.wav,您 说 地 址 吗
https://audio.yugu.net.cn/customer_audio/chunk6978.wav,电 池 我 现 在 租 了 然 后 我 如 果 这 两 天 没 用 我 放 进 去 然 后 他 包 月 的 会 不 会 去 扣 钱
https://audio.yugu.net.cn/customer_audio/chunk2604.wav,我 这 个 账 号 它 为 什 么 不 显 示 附 近 的 换 电 柜 呀
https://audio.yugu.net.cn/customer_audio/chunk2809.wav,我 电 池 放 进 二 号 箱 了 怎 么 就 不 出 电 池 呀
https://audio.yugu.net.cn/customer_audio/chunk3075.wav,还 不 是 刚 才 不 是 那 段 时 间 就 给 你 打 过 吗 还 是 八 号 可 以 电 池 放 进 去 又 是 八 号 又 开 始 取 不 出 来 电 池 开 不 了 门
https://audio.yugu.net.cn/customer_audio/chunk4756.wav,我 这 电 池 放 进 去 它 不 出 来 了
https://audio.yugu.net.cn/customer_audio/chunk3308.wav,我 现 在 有 一 个 这 锂 六 十 m a x 的 我 现 在 安 不 到 我 的 车 上 然 后 我 想 换 成 六 十 伏 的
https://audio.yugu.net.cn/customer_audio/chunk5313.wav,充 电 小 斑 马 里 面 的 余 额 怎 么 提 现
https://audio.yugu.net.cn/customer_audio/chunk4622.wav,我 刚 才 是 我 是 无 码 换 电 然 后 有 一 个 它 是 扫 码 换 电 都 是 一 个 柜 然 后 可 能 放 电 池 放 错 了 吧
https://audio.yugu.net.cn/customer_audio/chunk6318.wav,前 几 天 我 回 家 我 把 电 池 寄 存 了 现 在 取 电 池 怎 么 取 不 了 呢
https://audio.yugu.net.cn/customer_audio/chunk3825.wav,我 这 边 换 电 的 时 候 我 把 电 池 放 进 去 了 但 是 他 新 的 电 池 的 柜 门 没 有 开
https://audio.yugu.net.cn/customer_audio/chunk2629.wav,我 电 池 押 金 退 不 出 来 了
https://audio.yugu.net.cn/customer_audio/chunk3470.wav,可 不 可 以 帮 我 把 柜 子 打 开 一 下 上 次 换 的 电 池 是 坏 的
https://audio.yugu.net.cn/customer_audio/chunk2124.wav,我 刚 购 买 了 一 个 短 期 的 套 餐 然 后 我 发 现 电 池 线 接 口 不 对 和 我 这 个 车 子
https://audio.yugu.net.cn/customer_audio/chunk7751.wav,我 十 号 那 天 没 充 满 电 我 打 好 几 次 电 话 都 没 打 通
https://audio.yugu.net.cn/customer_audio/chunk468.wav,我 刚 说 转 套 餐
https://audio.yugu.net.cn/customer_audio/chunk1095.wav,m a x 电 池 跟 正 常 套 盘 的 有 什 么 区 别 呀
https://audio.yugu.net.cn/customer_audio/chunk2479.wav,取 那 个 线 他 还 要 钱 吗 我 是 第 一 次 用 这 个 呀
https://audio.yugu.net.cn/customer_audio/chunk1346.wav,我 柜 门 打 不 开 电 池 放 进 去 了
https://audio.yugu.net.cn/customer_audio/chunk583.wav,帮 我 查 一 下 手 机 号 的 定 位 昨 天 晚 上 大 概 两 点 昨 就 今 天 早 上 凌 晨 的 有 没 有 动 过
https://audio.yugu.net.cn/customer_audio/chunk2065.wav,我 都 没 领 两 张 我 今 天 给 我 推 两 下 取 出 来 了 从 0 点 到 1 1 点 这 9 小 时 我 正 在 进 行 当 中
https://audio.yugu.net.cn/customer_audio/chunk1046.wav,我 今 天 给 电 动 车 充 电 但 是 我 发 现 它 断 了 有 两 三 个 小 时 像 这 种 情 况 能 不 能 给 我 补 充 因 为 电 没 充 完
https://audio.yugu.net.cn/customer_audio/chunk282.wav,我 是 金 华 的 地 方 的 电 池 能 不 能 给 我 换 到 宁 波 来 呀
https://audio.yugu.net.cn/customer_audio/chunk1703.wav,我 买 的 套 餐 是 按 月 的 吗 然 后 还 剩 下 十 二 个 小 时 我 已 经 退 掉 了 我 现 在 想 更 换 套 餐 更 换 按 次 数 的 然 后 为 什 么 更 换 不 了 嘞
https://audio.yugu.net.cn/customer_audio/chunk8232.wav,我 手 机 掉 了 然 后 验 证 码 没 有
https://audio.yugu.net.cn/customer_audio/chunk6285.wav,我 在 南 田 岭 这 一 块 租 一 块 电 池 没 有 线 刚 开 始 租 线 我 扫 了 没 出 来
https://audio.yugu.net.cn/customer_audio/chunk4501.wav,我 号 码 买 短 期 的 他 怎 么 提 示 我 说 已 经 买 了 其 他 套 餐 要 先 解 压 了
https://audio.yugu.net.cn/customer_audio/chunk1089.wav,我 把 电 池 放 进 去 了 他 它 不 是 新 的 电 池
https://audio.yugu.net.cn/customer_audio/chunk5960.wav,我 在 温 州 的 电 池 能 不 能 转 到 杭 州 那 边 去
https://audio.yugu.net.cn/customer_audio/chunk6526.wav,刚 才 我 有 一 个 电 池 被 卡 到 里 面 去 了 我 是 寄 存 就 暂 时 不 用 我 是 放 到 里 面 但 是 我 这 上 面 还 没 显 示 寄 存
https://audio.yugu.net.cn/customer_audio/chunk302.wav,刚 才 我 说 的 号 码 的 锂 电 那 还 是 不 可 能 扫 出 来 呀 他 意 思 是 他 说 显 示 我 还 在 用 着 电 池 他 说 手 机 已 交 押 金 无 法 拉 新
https://audio.yugu.net.cn/customer_audio/chunk4216.wav,我 请 问 你 们 电 池 我 有 去 年 用 是 三 个 月 是 七 百 九 十 九 今 年 怎 么 变 成 八 百 五 十 九 了 呢 涨 了 六 十 块 钱 呢
https://audio.yugu.net.cn/customer_audio/chunk680.wav,我 这 我 就 每 次 都 是 定 了 一 个 月 的 套 餐 为 什 么 月 没 有 那 四 十 的 优 惠 了 吧
https://audio.yugu.net.cn/customer_audio/chunk1221.wav,我 押 金 怎 么 退 不 出 来 了 呀
https://audio.yugu.net.cn/customer_audio/chunk1575.wav,我 电 池 我 扫 开 了 以 后 它 是 六 号 箱 门 完 事 了 它 十 号 门 也 打 开 了 我 给 放 错 了 现 在 这 门 也 打 不 开 了 电 池
https://audio.yugu.net.cn/customer_audio/chunk239.wav,我 刚 才 问 了 我 我 忘 了 怎 么 操 作 了 他 我 充 码 扫 不 上
https://audio.yugu.net.cn/customer_audio/chunk296.wav,现 在 取 不 出 来 我 人 现 在 是 受 伤 的 状 态 我 人 现 在 拄 着 拐 杖 的 过 不 去 呀 关 键 是
https://audio.yugu.net.cn/customer_audio/chunk2540.wav,四 十 八 伏 跟 那 个 四 十 八 m a x 它 两 个 电 如 果 说 电 池 柜 里 边 没 有 那 个 四 十 八 伏 电 池 那 怎 么 办 呢
https://audio.yugu.net.cn/customer_audio/chunk2959.wav,我 电 池 好 像 这 几 天 下 雪 我 忘 了 还 然 后 他 已 经 扣 了 我 的 押 金 了 我 后 期 还 回 去 他 会 把 押 金 退 回 来
https://audio.yugu.net.cn/customer_audio/chunk5863.wav,我 这 儿 换 个 电 池 但 是 电 池 柜 已 经 满 了 能 不 能 帮 我 开 一 下 还 是 换 不 了
https://audio.yugu.net.cn/customer_audio/chunk6991.wav,我 昨 天 充 电 了 他 不 是 上 面 不 是 有 充 十 个 小 时 送 两 个 小 时 吗 十 二 个 小 时 吗 充 十 二 个 小 时 吗 我 昨 天 充 了 十 个 小 时 它 怎 么 只 有 八 个 小 时 就 没 有 充 了
https://audio.yugu.net.cn/customer_audio/chunk8248.wav,我 电 池 放 进 去 它 就 不 出 来 了 我 重 新 扫 码 他 开 的 是 空 柜 的
https://audio.yugu.net.cn/customer_audio/chunk7368.wav,我 今 天 8 点 钟 到 期 的 怎 么 到 现 在 就 逾 期 了 一 天
https://audio.yugu.net.cn/customer_audio/chunk1544.wav,为 什 么 今 天 早 上 扣 我 五 百 块 钱
https://audio.yugu.net.cn/customer_audio/chunk717.wav,我 现 在 办 的 是 六 十 伏 的 套 餐 嘛
https://audio.yugu.net.cn/customer_audio/chunk6749.wav,我 中 秋 的 时 候 中 秋 之 前 刚 取 完 电 池 但 是 中 秋 走 的 时 候 我 怕 我 附 近 的 有 一 个 换 电 柜 它 没 有 位 置 我 没 忘 记 没 法 退 你 看 你 能 给 续 约 时 间 吗
https://audio.yugu.net.cn/customer_audio/chunk6763.wav,我 现 在 找 充 电 桩 怎 么 找 不 进 去 的 了 啦
https://audio.yugu.net.cn/customer_audio/chunk741.wav,就 我 刚 才 购 买 了 一 套 餐 但 是 买 错 了 然 后 我 你 帮 我 对 一 下 我 还 没 用 呢
https://audio.yugu.net.cn/customer_audio/chunk1197.wav,我 现 在 已 经 走 了 不 在 那 儿 了
https://audio.yugu.net.cn/customer_audio/chunk1523.wav,也 我 现 在 首 先 取 电 它 显 示 未 知 换 电 柜
https://audio.yugu.net.cn/customer_audio/chunk1907.wav,我 记 得 我 去 年 还 有 还 有 三 到 四 天 吧 没 有 用 电 池 嘛 然 后 我 今 天 现 在 回 到 城 市 的 话 我 怎 么 感 觉 我 套 餐 没 有 了 呢
https://audio.yugu.net.cn/customer_audio/chunk6414.wav,我 要 租 这 锂 换 电 然 后 我 身 份 证 上 传 了 他 怎 么 审 核 中 什 么 情 况
https://audio.yugu.net.cn/customer_audio/chunk6805.wav,我 在 这 锂 换 电 程 序 我 已 经 退 了 为 什 么 支 付 宝 显 示 我 显 示 我 还 在 使 用 当 中
https://audio.yugu.net.cn/customer_audio/chunk3382.wav,麻 烦 你 帮 我 看 一 下 南 川 三 幢 和 一 号 装 三 号 插 座 经 常 我 充 电 都 出 现 说 充 电 出 现 异 常 还 最 近 两 次
https://audio.yugu.net.cn/customer_audio/chunk604.wav,我 不 是 有 个 电 池 吗 我 号 码
https://audio.yugu.net.cn/customer_audio/chunk5519.wav,我 现 在 深 圳 龙 华 名 智 这 锂 然 后 发 现 它 会 显 示 离 线 状 态 然 后 我 微 信 扫 码 离 线 链 接 了 但 是 它 一 直 链 接 不 上 这 是 怎 么 回 事
https://audio.yugu.net.cn/customer_audio/chunk7280.wav,咨 询 一 下 电 池 怎 么 寄 存
https://audio.yugu.net.cn/customer_audio/chunk2691.wav,帮 我 查 一 下 后 6 位 1 1 0 0 7 1 电 池 放 进 去 了 没 有 打 开 就 开 门 给 我 换 个 新 电 池 给 我
https://audio.yugu.net.cn/customer_audio/chunk198.wav,我 觉 得 电 池 接 上 去 了 通 电 了 但 他 车 辆 不 走
https://audio.yugu.net.cn/customer_audio/chunk2872.wav,我 看 柜 子 编 号 这 上 面 也 没 有 编 号 我 来 看 一 下
https://audio.yugu.net.cn/customer_audio/chunk5356.wav,编 号 是 2 0 2 2 0 4 1 2 8 6 6 3
https://audio.yugu.net.cn/customer_audio/chunk7330.wav,我 现 在 雁 荡 山 附 近 然 后 你 雁 荡 山 高 铁 站 附 近 你 给 找 个 最 近 的 换 电 站 点
https://audio.yugu.net.cn/customer_audio/chunk702.wav,我 刚 才 点 柜 子 上 面 的 购 买 线 材 我 钱 也 付 过 了 但 是 还 没 传 出 来 线 怎 么 办
https://audio.yugu.net.cn/customer_audio/chunk4405.wav,要 是 买 咱 们 套 餐 要 是 我 从 东 莞 骑 到 深 圳 能 不 能 换 电 呢
https://audio.yugu.net.cn/customer_audio/chunk3411.wav,我 套 餐 我 现 在 转 出 去 给 别 人 也 没 有 找 到 别 人 要 我 现 在 又 跑 不 了 外 卖 了 这 怎 么 弄
https://audio.yugu.net.cn/customer_audio/chunk601.wav,给 我 看 一 下 我 现 在 当 前 电 池 的 状 态 为 什 么 动 不 了 了 呢
https://audio.yugu.net.cn/customer_audio/chunk3616.wav,我 现 在 位 置 导 航 车 航 我 们 导 航 这 里 有 两 个 电 池 没 有 换 然 后 我 现 在 来 换 了 怎 么 换 不 了
https://audio.yugu.net.cn/customer_audio/chunk6874.wav,早 上 我 把 电 池 放 柜 子 里 面 它 不 跳 出 来 呀
https://audio.yugu.net.cn/customer_audio/chunk1011.wav,我 想 测 一 个 电 池 但 是 电 池 不 是 我 的 是 我 老 乡 的 他 的 名 字 叫 何 洪 波 他 本 人 不 在 这 里 他 意 思 说 想 要 我 帮 他 测 一 下 一 个 打 开 一 个 门 就 直 接 放 进 去 可 以 的 吗
https://audio.yugu.net.cn/customer_audio/chunk1876.wav,我 电 池 他 换 不 了 放 进 去 没 有 反 应
https://audio.yugu.net.cn/customer_audio/chunk5328.wav,客 服 在 东 莞 的 话 是 在 哪 个 城 市 的
https://audio.yugu.net.cn/customer_audio/chunk4141.wav,我 电 池 被 吞 了 我 放 进 去 他 不 补 出 来 然 后 现 在 没 电 池 拿 不 到 电 池
https://audio.yugu.net.cn/customer_audio/chunk3783.wav,那 四 十 八 伏 的 套 餐 是 套 餐 费 一 样 的 吗
https://audio.yugu.net.cn/customer_audio/chunk2918.wav,我 现 在 如 果 说 去 换 电 的 话 之 前 是 有 预 约 过 但 是 他 现 在 去 换 电 的 话 一 扫 码 就 这 样 说 搞 很 多 要 交 很 多 钱 呢 什 么 意 思
https://audio.yugu.net.cn/customer_audio/chunk3109.wav,我 刚 才 换 电 的 时 候 换 电 的 时 候 电 池 没 有 出 来
https://audio.yugu.net.cn/customer_audio/chunk5516.wav,我 昨 天 晚 上 在 兴 隆 园 二 号 楼 这 四 号 卡 座 冲 了 三 块 钱 我 都 没 充 上
https://audio.yugu.net.cn/customer_audio/chunk7217.wav,我 这 不 是 放 假 要 回 家 吗 但 是 我 电 池 找 不 到 空 柜 子 去 存 怎 么 办
https://audio.yugu.net.cn/customer_audio/chunk4220.wav,你 们 就 因 为 他 市 场 里 面 都 有 登 记 关 键 是 说 位 置 他 现 在 扫 了 码 我 也 不 知 道 是 谁 在 你 说 让 市 场 去 找 市 场 也 找 不 到 对 不 对
https://audio.yugu.net.cn/customer_audio/chunk4428.wav,我 刚 才 换 了 一 块 电 池 我 把 转 接 线 放 里 头 了 您 辛 苦 把 它 开 行 吗
https://audio.yugu.net.cn/customer_audio/chunk2390.wav,我 现 在 不 在 深 圳 然 后 我 电 池 在 那 边 我 让 朋 友 把 那 个 码 输 给 我 然 后 我 这 边 无 码 换 电 可 以 吗
https://audio.yugu.net.cn/customer_audio/chunk7359.wav,我 寄 存 电 池 这 怎 么 寄 存 不 了
https://audio.yugu.net.cn/customer_audio/chunk622.wav,我 套 餐 还 有 两 天 然 后 我 想 续 大 电 池 然 后 两 天 用 完 它 是 直 接 转 到 大 电 池
https://audio.yugu.net.cn/customer_audio/chunk5796.wav,红 包 钱 不 行
https://audio.yugu.net.cn/customer_audio/chunk2845.wav,充 电 桩 不 显 示 黑 了
https://audio.yugu.net.cn/customer_audio/chunk856.wav,因 为 回 家 过 年 过 来 以 后 套 餐 到 期 了 然 后 现 在 要 离 开 城 市 了 所 以 先 要 去 退 电 需 要 麻 烦 你 给 再 开 一 下 电 瓶 再 开 通 一 下 我 刚 好 取 过 去 退 电 瓶
https://audio.yugu.net.cn/customer_audio/chunk7681.wav,就 颐 和 尊 庭 他 这 边 充 电 站 怎 么 离 线 了
https://audio.yugu.net.cn/customer_audio/chunk3178.wav,2 0 2 3 0 2 1 1 5 0 2 3
https://audio.yugu.net.cn/customer_audio/chunk5945.wav,我 之 前 寄 存 的 电 池 现 在 我 打 不 开 柜 子 了
https://audio.yugu.net.cn/customer_audio/chunk5774.wav,电 池 为 什 么 换 出 来 没 有 插 头
https://audio.yugu.net.cn/customer_audio/chunk2832.wav,为 什 么 我 的 信 用 卡 每 天 在 自 动 扣 款
https://audio.yugu.net.cn/customer_audio/chunk4505.wav,我 们 家 基 本 上 充 电 的 每 次 1 块 钱 充 4 个 小 时 从 来 没 充 满 过 4 个 小 时 3 个 半 小 时 或 者 3 个 小 时 零 十 三 分 钟 无 所 谓 这 都 算 了 既 然 我 充 了 1 块 钱 4 个 小 时 充 俩 小 时 就 没 了 我 希 望 能 够 把 钱 退 给 我
https://audio.yugu.net.cn/customer_audio/chunk3797.wav,我 在 英 泽 公 寓 充 电 站 充 电 充 了 两 次 没 充 成 功 退 了 一 个 还 有 一 个 三 块 钱 还 没 退 我 这 再 充 换 了 个 充 电 桩 充 没 退 人 家 充 不 成 电
https://audio.yugu.net.cn/customer_audio/chunk2201.wav,我 刚 才 在 换 电 我 刚 才 放 进 去 了 我 在 扫 他 还 让 我 往 里 放
https://audio.yugu.net.cn/customer_audio/chunk3361.wav,显 示 与 六 十 伏 m a x 线 材 不 匹 配 出 不 来
https://audio.yugu.net.cn/customer_audio/chunk4145.wav,我 换 电 把 电 瓶 放 进 去 了 被 我 也 关 着 他 说 我 换 电 失 败 这 下 怎 么 弄 我 这 都 放 进 去 了 柜 门 也 关 上 了 他 说 我 换 电 失 败 我 现 在 没 一 没 有 换 的 也 打 不 开
https://audio.yugu.net.cn/customer_audio/chunk5942.wav,我 刚 打 过 电 话 你 们 柜 里 边 电 池 里 边 不 是 有 备 的 线 吗 我 怎 么 看 柜 里 边 没 线 呢
https://audio.yugu.net.cn/customer_audio/chunk7852.wav,我 这 电 怎 么 换 不 了 怎 么 回 事 他 老 是 提 醒 我 开 蓝 牙 我 蓝 牙 开 着 的 怎 么 扫 不 出 来 呢 电 都 换 不 了
https://audio.yugu.net.cn/customer_audio/chunk2167.wav,我 电 池 弄 出 来 了 然 后 线 还 在 里 边 没 有 弹 出 来 怎 么 回 事
https://audio.yugu.net.cn/customer_audio/chunk4751.wav,我 拉 新 逾 时 十 天 左 右 了 还 没 有 到 账 吗
https://audio.yugu.net.cn/customer_audio/chunk1608.wav,今 天 这 锂 换 电 为 啥 换 不 了 电
https://audio.yugu.net.cn/customer_audio/chunk7041.wav,你 帮 我 取 一 下 电 池 我 是 寄 存 了 前 几 天 休 息
https://audio.yugu.net.cn/customer_audio/chunk1790.wav,这 附 近 有 没 有 退 电 车 的 代 驾 呀
https://audio.yugu.net.cn/customer_audio/chunk1532.wav,就 如 果 我 无 法 进 行 换 柜 无 法 还 电 就 退 过 来 是 把
https://audio.yugu.net.cn/customer_audio/chunk1014.wav,1 3 1 7 0 6 7 0 6
https://audio.yugu.net.cn/customer_audio/chunk47.wav,我 普 通 的 换 电 池 放 进 m a x 的 柜 子 里 面 拿 不 出 来 了 我 没 有 m a x 的 线 子 现 在 用 不 了 我 想 把 它 给 退 出 来
https://audio.yugu.net.cn/customer_audio/chunk2282.wav,我 找 这 个 柜 子 老 是 弹 二 号 柜 开 门 然 后 电 池 放 里 面 检 测 不 到 你 看 一 下 能 不 能 帮 我 开 个 其 他 柜 门
https://audio.yugu.net.cn/customer_audio/chunk1307.wav,说 咱 那 电 池 现 在 能 寄 存 多 长 时 间
https://audio.yugu.net.cn/customer_audio/chunk1530.wav,我 把 我 把 没 电 的 电 池 放 进 以 后 关 上 柜 门 以 后 它 不 显 示 他 说 我 没 放 进
https://audio.yugu.net.cn/customer_audio/chunk1651.wav,二 月 二 十 五 号 我 有 一 个 充 电 订 单 它 是 显 示 是 调 度 停 止 订 单 然 后 我 看 就 完 全 没 充 电 但 是 钱 已 经 扣 了
https://audio.yugu.net.cn/customer_audio/chunk2389.wav,我 之 前 买 的 套 餐 按 度 数 续 费 的 现 在 度 数 用 完 了 我 想 换 但 是 换 不 了 是 为 什 么
https://audio.yugu.net.cn/customer_audio/chunk2348.wav,我 这 不 是 出 现 一 次 情 况 这 小 区 已 经 出 现 好 多 回 我 说 你 们 能 不 能 把 这 个 软 件 或 者 啥 改 一 改 啊 就 好 比 是 我 充 了 多 少
https://audio.yugu.net.cn/customer_audio/chunk6668.wav,我 这 个 号 现 在 扫 码 换 电 然 后 您 他 让 我 去 交 一 个 两 千 块 钱 的 电 池 租 金 钱 我 已 经 意 见 反 馈 上 去 你 看 一 眼 好 吗
https://audio.yugu.net.cn/customer_audio/chunk4752.wav,我 有 一 个 在 这 儿 退 电 然 后 电 池 吞 进 去 没 反 应
https://audio.yugu.net.cn/customer_audio/chunk2783.wav,我 是 因 为 年 前 不 用 电 池 了 然 后 忘 记 归 还 回 老 家 了 然 后 前 几 天 咱 们 扣 这 儿 扣 了 一 个 押 金
https://audio.yugu.net.cn/customer_audio/chunk843.wav,这 提 示 是 提 示 说 怎 么 转 交 要 交 一 千 一 要 交 三 千 块 钱 的 押 金 呀
https://audio.yugu.net.cn/customer_audio/chunk2277.wav,一 月 二 十 九 日 是 吧 我 看 一 下
