Audio:FILE,Text:LABEL
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6539.wav,我 换 了 电 了 它 为 什 么 没 有 电 连 不 了 电 源 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5981.wav,我 这 边 有 个 订 单 我 都 还 没 充 满 他 就 给 我 扣 钱 了 呀 才 充 了 一 个 小 时 支 付 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7738.wav,为 什 么 我 的 是 扫 码 为 什 么 扫 不 开 呢 因 为 我 是 第 一 次 用
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6151.wav,电 池 吞 了 我 退 吐 一 下
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk593.wav,我 电 动 车 是 在 充 电 的 充 上 怎 么 十 分 钟 了 自 己 怎 么 充 电 结 束 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2542.wav,我 刚 刚 换 了 一 个 电 我 把 线 放 到 柜 子 里 面 去 了 能 不 能 开 下 门 我 把 线 取 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk118.wav,就 退 押 金 的 问 题 他 退 押 金 的 我 是 为 什 么 要 等 到 二 十 九 号 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3640.wav,我 今 天 中 午 打 过 电 话 西 安 金 色 悦 城 二 十 号 楼 的 充 电 桩 全 部 没 有 电
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7513.wav,我 电 瓶 放 进 去 它 不 出 那 换 那 边 的 电 瓶 它 是 差 不 多 是 吧 放 一 个
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6680.wav,为 什 么 这 锂 换 电 押 金 需 要 五 百 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6301.wav,我 的 电 池 放 里 你 咋 都 没 有 给 我 弹 新 电 池 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4292.wav,我 线 材 取 出 来 之 后 和 我 电 车 的 接 头 好 像 不 太 一 样 电 车 头 是 三 个 线 材 接 头 是 两 个 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7338.wav,我 刚 在 我 家 楼 下 充 电 的 时 候 我 投 了 币 以 后 我 扫 了 码 后 然 后 是 信 号 坏 了 换 了 另 外 一 个 地 方 有 多 久
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1309.wav,我 刚 不 是 把 电 池 退 出 了 嘛 电 池 放 进 去 现 在 就 要 重 新 扫 码 扫 不 上 电 池 也 不 出 来 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2403.wav,我 这 个 账 号 二 月 十 三 号 有 一 笔 预 授 权 转 支 付 扣 了 五 百 块 是 什 么 意 思 啊
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk834.wav,我 充 电 了 然 后 没 到 时 间 你 钱 你 们 不 退 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6097.wav,1 0 月 份 我 支 付 宝 里 又 扣 了 1 0 多 块 钱 是 什 么 原 因
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6435.wav,我 上 次 电 瓶 寄 存 了 我 今 天 过 来 了 我 等 一 下 把 电 瓶 取 出 来 我 上 次 在 四 g 那 里 寄 存 的 我 现 在 我 附 近 的 用 的 五 g 这 里 取 可 以 不
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk168.wav,刚 才 去 退 电 了 退 进 去 没 有
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4564.wav,这 里 有 个 电 柜 我 扫 它 显 示 换 电 失 败 让 我 关 闭 已 打 开 的 箱 门 但 是 没 有 没 有 已 打 开 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6522.wav,我 这 取 线 材 取 不 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8412.wav,我 的 电 池 他 说 我 的 这 套 餐 到 期 了 我 才 刚 买 的 三 十 天 的 然 后 他 说 我 去 换 电 的 时 候 他 说 不 能 用 你 看 一 下 怎 么 办
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5687.wav,A P P 上 显 示 有 柜 子 和 电 池 到 了 目 的 地 没 有 柜 子
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1456.wav,电 池 我 还 有 十 天 左 右 就 要 续 费 了 然 后 你 们 这 有 一 个 六 十 之 前 是 不 是 要 六 十 伏 的 吗 六 十 m a x 是 什 么 意 思
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1806.wav,我 电 瓶 车 电 池 嘛 它 是 我 上 个 月 租 的 然 后 这 个 月 他 套 餐 三 十 天 一 个 月 那 是 二 百 八 十 块 钱 然 后 今 天 还 是 昨 天 的 然 后 他 扣 了 我 五 百 块 钱 什 么 情 况
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4646.wav,我 上 个 月 二 十 五 号 有 个 寄 存 的 套 餐 怎 么 不 见 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5781.wav,我 芝 麻 免 押 下 单 成 功 押 金 怎 么 还 没 退 回 来 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6021.wav,我 账 号 一 直 他 有 验 证 码 收 得 到 但 是 他 都 说 我 登 不 上 去 他 都 说 服 务 器 连 接 失 败
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3427.wav,为 什 么 我 这 充 电 班 马 充 电 显 示 它 域 名 配 置 配 置 不 行 的 话
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4728.wav,请 问 换 电 交 押 金 怎 么 交
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6068.wav,我 还 电 池 帮 我 开 一 下 门
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7123.wav,我 今 天 把 电 池 我 取 出 来 然 后 又 放 进 去
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6296.wav,我 把 电 池 放 进 箱 里 了 但 是 他 没 有 放 另 外 一 个 箱 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3006.wav,我 电 池 放 错 了 放 在 1 号 柜 子 里 面 是 显 示 在 十 号 里 面 1 9 3 5 7 5 4 3 7
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2297.wav,要 不 我 现 在 出 去 我 现 在 出 去 集 合 要 取 现 在 又 给 我 算 个 还 剩 多 少 时 间 呢 现 在 又 要 给 我 是 不 是 还 剩 多 少 时 间
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3258.wav,我 电 池 已 经 出 来 了 我 刚 已 经 申 请 了 但 是 线 怎 么 他 说 我 不 支 持
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3372.wav,我 号 码 是 有 一 个 免 费 领 取 线 材 的 但 是 他 这 边 显 示 要 购 买 我 还 没 领 取
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2891.wav,刚 才 我 给 你 打 过 电 话 我 是 充 了 三 笔 第 一 笔 五 块 是 支 付 成 功 没 给 我 充 电 第 二 笔 一 块 支 付 成 功 没 充 电 然 后 第 三 笔 是 支 付 成 功 充 了 电 了 现 在
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6204.wav,我 的 微 信 上 充 电 今 天 早 上 十 月 四 号 五 点 钟 充 电 的 充 不 进 去
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2923.wav,我 现 在 使 的 是 四 十 八 m a x 就 想 换 回 四 十 八 伏 套 餐 你 们 那 直 接 换 是 换 不 了 的 是 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6922.wav,我 电 池 坏 了 之 后 他 新 电 池 没 看 现 在 打 不 开 拿 不 到 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4978.wav,你 能 看 到 我 电 瓶 电 池 现 在 什 么 位 置 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6032.wav,你 电 会 显 示 离 线 是 什 么 情 况
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8145.wav,你 们 那 边 帮 我 换 另 外 一 个 电 吧 你 这 两 个 电 池 都 是 坏 的 根 本 用 不 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk177.wav,你 帮 我 查 一 下 一 个 手 机 号 他 退 押 金 到 现 在 有 没 有 一 百 八 十 天
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1672.wav,我 电 瓶 好 长 时 间 没 换 了 它 离 线 了 然 后 现 在 换 不 了 了 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7782.wav,我 线 还 是 不 匹 配 呀 取 了 另 一 个 线 还 是 不 匹 配 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1631.wav,江 阴 新 港 站 六 十 m a x 里 面 是 放 电 池 的 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2501.wav,我 这 边 扫 码 充 电 然 后 没 有 办 法 输 入 金 额 了 怎 么 回 事 啊
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3013.wav,听 得 到 吗 我 刚 换 电 我 把 电 池 放 进 去 了 但 是 他 没 有 开 舱 门
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2397.wav,我 前 几 天 办 理 了 寄 存 电 池 业 务 我 现 在 怎 么 取 不 出 来 了 是 怎 么 回 事 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7671.wav,我 北 京 的 我 第 一 次 租 换 电 是 你 们 有 单 独 的 管 线 材 是 吗 那 东 西 怎 么 领
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4627.wav,那 我 扫 码 的 时 候 电 池 扫 不 开 呀 打 不 开 门 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3183.wav,你 这 边 怎 么 运 动 不 了 嘞 有 要 求 的 吗 这 A P P 怎 么 审 核 不 通 过
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6671.wav,我 在 你 们 换 电 第 一 次 用 然 后 你 电 瓶 然 后 插 头 跟 我 们 那 插 头 不 一 样 是 你 插 头 是 你 们 提 供 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7664.wav,我 这 里 换 电 下 面 有 一 个 到 期 是 2 0 2 3 年 1 月 2 6 号 下 午 4 点 0 7 分 到 期 是 什 么 意 思 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2563.wav,我 的 电 池 我 这 两 天 回 去 了 一 看 逾 期 两 天 你 能 不 能 给 我 消 了 然 后 我 重 新 续 电 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2360.wav,你 那 个 软 件 上 面 有 个 六 十 m a x 是 什 么 意 思 啊
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6074.wav,我 半 个 月 前 回 老 家 一 趟 回 家 前 我 电 池 退 回 的 现 在 是 停 租 了 吗 怎 么 把 我 半 个 月 的 扣 掉 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3620.wav,我 是 新 用 户 我 想 要 用 这 锂 换 电 然 后 线 材 是 啥 意 思 东 西 还 得 买
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7811.wav,线 掉 不 出 来 我 有 块 线 掉 水 里 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3125.wav,没 给 站 点 因 为 我 还 在 续 租 呀 我 放 在 那 里 放 在 家 放 在 那 边 住 在 家 里 面 的 呀 我 现 在 回 老 家 了 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3295.wav,我 在 广 东 存 套 餐 现 在 来 浙 江 用 来 浙 江 想 用 这 里 但 是 他 扫 进 去 他 感 觉 未 知
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1342.wav,柜 子 把 我 的 电 瓶 给 充 了 他 那 旧 电 瓶 没 有 吐 出 来 我 他 没 响 开 柜 子 我 是 找 了 一 个 空 柜 子 我 以 为 他 开 的 柜 子 我 就 把 它 关 进 去 了 把 我 旧 电 瓶 关 进 去 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk965.wav,我 刚 前 面 是 有 打 了 客 服 电 话 然 后 我 电 池 因 为 是 刚 先 开 出 嘛 然 后 电 动 车 都 没 办 法 用 然 后 他 说 我 这 边 弄 退 款 的 话 电 池 还 进 去 再 给 你 给 你 们 这 边 打 电 话
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2150.wav,我 们 已 经 投 诉 跟 你 说 了 事 情 五 点 多 了 也 没 来 人 嘛
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7079.wav,我 们 反 映 一 下 这 边 很 多 柜 子 开 不 了 说 明 天 请 专 业 维 修 的 修 一 下 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8024.wav,等 我 回 家 了 就 把 电 池 给 忘 了 一 直 放 在 我 车 里 不 要 紧 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6069.wav,我 的 账 号 为 什 么 要 扣 五 百 块 钱
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4343.wav,刚 才 我 认 证 了 一 下 然 后 现 在 没 有 通 过 是 不 是 因 为 刚 才 口 罩 没 有 摘 到 的 问 题
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5455.wav,我 现 在 的 地 方 怎 么 没 有 换 电 站 呢 怎 么 前 段 时 间 有 那 咋 整
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1932.wav,刚 才 我 电 池 已 经 放 进 去 了 现 在 还 没 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5590.wav,我 刚 换 过 来 六 十 伏 的 现 在 换 四 十 八 伏 A P P 上 面 没 有
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1623.wav,我 找 这 新 柜 子 咋 我 扫 不 开 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4909.wav,我 电 池 租 了 一 个 月 但 我 只 用 了 几 天 后 面 不 想 用 了 现 在 电 池 退 回 去 钱 还 会 退 回 来 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8019.wav,你 套 餐 也 没 办 法 转 化
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8004.wav,我 要 寄 存 一 下 电 池 然 后 我 去 了 三 个 地 方 显 示 三 个 地 方 都 不 能 寄 但 是 有 空 箱 但 是 它 显 示 没 有 申 请 到 空 箱 你 帮 我 看 一 下 什 么 原 因
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1528.wav,我 把 电 池 放 进 二 号 柜 了 然 后 新 的 新 的 柜 门 打 不 开 没 打 开
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1007.wav,你 这 边 电 柜 吞 了 我 的 电 池 赶 紧 叫 他 开 一 下
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4324.wav,我 到 现 在 还 没 有 通 过 呢 我 现 在 车 子 电 池 也 过 不 过 不 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3102.wav,我 在 咱 们 柜 里 租 了 个 电 池 我 买 了 1 个 1 3 9 十 次 的 但 是 我 这 你 们 柜 的 电 池 跟 我 电 瓶 车 的 电 池 不 符 我 怎 么 退 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk943.wav,你 们 设 备 下 线 了 然 后 也 就 没 人 为 持
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7274.wav,刚 客 服 叫 我 买 一 条 电 线 买 了 还 是 不 行 他 说 那 不 行 你 就 等 一 下 他 就 叫 我 说 你 如 果 买 了 不 行 叫 我 申 请 退 吗 那 怎 么 退
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3392.wav,我 刚 换 电 池 嘛 然 后 怎 么 说 呢 现 在 换 不 了 了 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5718.wav,我 退 了 一 个 套 餐 钱 怎 么 就 还 没 到 账
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5920.wav,我 在 广 州 黄 埔 区 这 边 然 后 没 有 六 十 伏 的 没 有 六 十 伏 的 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6701.wav,我 现 在 这 位 置 附 近 哪 里 有 换 电 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2043.wav,我 电 池 不 是 用 支 付 宝 免 押 了 吗 然 后 他 现 在 换 电 池 他 现 在 要 交 五 百 块 钱 押 金
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1585.wav,你 可 能 帮 我 开 下 充 下 电
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5804.wav,我 就 刚 才 申 请 了 一 个 身 份 验 证 我 需 要 现 在 租 电 然 后 能 不 能 帮 我 审 核 一 下
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2752.wav,我 电 池 放 进 去 之 后 然 后 他 另 外 一 块 电 池 不 出 来 你 给 我 看 一 下
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk173.wav,充 电 桩 怎 么 提 示 说 是 充 电 故 障 说 是 低 于 最 小 功 率 这 咋 回 事
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4503.wav,我 电 池 它 上 面 还 有 百 分 之 六 十 八 的 电 怎 么 就 直 接 给 它 断 掉 了 用 不 了 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4129.wav,帮 我 把 退 电 订 取 消 了 我 电 池 现 在 这 柜 儿 里 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4296.wav,那 我 换 别 的 微 信 号 可 以 吧 换 别 人 的 微 信 号 可 以 的 是 吧 那 我 怎 么 修 改 一 下 手 机 号 码
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk745.wav,我 是 租 了 电 池 然 后 需 要 微 信 上 提 醒 电 量 吗 然 后 我 登 上 去 它 就 说 显 示 已 经 有 绑 定 了 然 后 我 登 不 上 去
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk951.wav,押 金 他 是 怎 么 不 是 说 免 押 金 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7729.wav,九 月 二 十 九 号 晚 上 凌 晨 为 什 么 支 付 宝 扣 了 我 银 行 卡 里 面 五 百 块 钱 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk513.wav,我 电 池 放 进 去 他 不 给 我 电 池 了 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8401.wav,幸 福 荣 耀 超 市 这 块 儿 他 那 电 箱 是 停 了 是 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5065.wav,我 有 押 金 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2229.wav,咱 们 电 池 租 了 现 在 有 事 了 跑 不 了 了 可 以 退 吗
